2018-04-13T07:12:22.000Z,19.5,50.216647642,-5.025697265,2.268
2018-04-13T07:12:23.000Z,19.5,50.21664811,-5.025706169,2.376
2018-04-13T07:12:24.000Z,19.437,50.216648085,-5.025714974,2.286
2018-04-13T07:12:25.000Z,19.5,50.216647666,-5.025723287,2.3544
2018-04-13T07:12:26.000Z,19.5,50.216648611,-5.025731373,2.4372
2018-04-13T07:12:27.000Z,19.5,50.21664784,-5.025741035,2.2536
2018-04-13T07:12:28.000Z,19.5,50.216645613,-5.025752036,2.1384
2018-04-13T07:12:29.000Z,19.5,50.216643224,-5.025761211,2.1564
2018-04-13T07:12:30.000Z,19.5,50.21664118,-5.025770386,2.2176
2018-04-13T07:12:31.000Z,19.5,50.21663969,-5.025778493,2.1744
2018-04-13T07:12:32.000Z,19.5,50.21663818,-5.025787311,2.106
2018-04-13T07:12:33.000Z,19.5,50.216637603,-5.025795389,2.0628
2018-04-13T07:12:34.000Z,19.437,50.216637267,-5.025803479,2.0916
2018-04-13T07:12:35.000Z,19.437,50.216637831,-5.025810732,2.1708
2018-04-13T07:12:36.000Z,19.437,50.216638297,-5.02581907,2.1996
2018-04-13T07:12:37.000Z,19.437,50.216639619,-5.025825186,1.7028
2018-04-13T07:12:38.000Z,19.437,50.216639578,-5.025832784,2.0016
2018-04-13T07:12:39.000Z,19.437,50.216640131,-5.025840255,1.9908
2018-04-13T07:12:40.000Z,19.437,50.216639577,-5.025847836,2.1708
2018-04-13T07:12:41.000Z,19.437,50.21663779,-5.025856267,2.2572
2018-04-13T07:12:42.000Z,19.437,50.216637141,-5.025864977,2.2392
2018-04-13T07:12:43.000Z,19.437,50.216638196,-5.025873141,2.0556
2018-04-13T07:12:44.000Z,19.437,50.216639295,-5.025880206,1.9044
2018-04-13T07:12:45.000Z,19.437,50.216640156,-5.025886614,1.6704
2018-04-13T07:12:46.000Z,19.437,50.216640024,-5.025893945,1.7424
2018-04-13T07:12:47.000Z,19.437,50.216637311,-5.025905626,2.5344
2018-04-13T07:12:48.000Z,19.437,50.216637636,-5.025910949,1.8144
2018-04-13T07:12:49.000Z,19.437,50.216637823,-5.025918962,1.9764
2018-04-13T07:12:50.000Z,19.437,50.216635372,-5.025929132,2.5056
2018-04-13T07:12:51.000Z,19.437,50.216631373,-5.025939916,2.178
2018-04-13T07:12:52.000Z,19.437,50.216630381,-5.025948733,2.1312
2018-04-13T07:12:53.000Z,19.437,50.216629381,-5.025956664,1.8648
2018-04-13T07:12:54.000Z,19.437,50.216626953,-5.02596588,2.3148
2018-04-13T07:12:55.000Z,19.437,50.216624639,-5.025975388,2.2392
2018-04-13T07:12:56.000Z,19.437,50.216627236,-5.025979907,1.4256
2018-04-13T07:12:57.000Z,19.437,50.216626851,-5.025987045,1.6236
2018-04-13T07:12:58.000Z,19.437,50.216627017,-5.025993929,1.7064
2018-04-13T07:12:59.000Z,19.437,50.216627134,-5.02600055,1.6956
2018-04-13T07:13:00.000Z,19.437,50.216627775,-5.026006571,1.6416
2018-04-13T07:13:01.000Z,19.437,50.216629141,-5.026012277,1.8504
2018-04-13T07:13:02.000Z,19.437,50.216629712,-5.026018578,1.818
2018-04-13T07:13:03.000Z,19.437,50.216631968,-5.026024291,1.9368
2018-04-13T07:13:04.000Z,19.437,50.216631576,-5.026032028,2.0772
2018-04-13T07:13:05.000Z,19.437,50.216632893,-5.026039893,2.1672
2018-04-13T07:13:06.000Z,19.437,50.216633284,-5.026047668,2.3148
2018-04-13T07:13:07.000Z,19.437,50.216633598,-5.026057823,2.9268
2018-04-13T07:13:08.000Z,19.437,50.216633523,-5.026069246,2.952
2018-04-13T07:13:09.000Z,19.375,50.216633772,-5.026079893,2.5272
2018-04-13T07:13:10.000Z,19.437,50.216633991,-5.026090195,2.7108
2018-04-13T07:13:11.000Z,19.437,50.216633808,-5.026101709,2.898
2018-04-13T07:13:12.000Z,19.437,50.216634196,-5.026112488,2.772
2018-04-13T07:13:13.000Z,19.375,50.216634505,-5.026122721,2.8296
2018-04-13T07:13:14.000Z,19.375,50.216634727,-5.026133131,2.484
2018-04-13T07:13:15.000Z,19.375,50.216636055,-5.026142678,2.6496
2018-04-13T07:13:16.000Z,19.375,50.216636523,-5.026151122,2.9916
2018-04-13T07:13:17.000Z,19.375,50.216636553,-5.026159819,2.4804
2018-04-13T07:13:18.000Z,19.437,50.216637238,-5.026169063,2.0844
2018-04-13T07:13:19.000Z,19.375,50.216637712,-5.026177597,2.25
2018-04-13T07:13:20.000Z,19.375,50.216639086,-5.026183039,1.9404
2018-04-13T07:13:21.000Z,19.375,50.216639337,-5.02619016,1.9692
2018-04-13T07:13:22.000Z,19.375,50.216640465,-5.026199531,2.142
2018-04-13T07:13:23.000Z,19.375,50.216640255,-5.026208385,2.1168
2018-04-13T07:13:24.000Z,19.375,50.216641045,-5.026215885,2.0016
2018-04-13T07:13:25.000Z,19.375,50.216641046,-5.026224301,2.2824
2018-04-13T07:13:26.000Z,19.375,50.216641991,-5.026231928,2.0844
2018-04-13T07:13:27.000Z,19.375,50.216642727,-5.026239641,1.926
2018-04-13T07:13:28.000Z,19.375,50.216645432,-5.026247075,1.9368
2018-04-13T07:13:29.000Z,19.375,50.216647222,-5.026254369,1.7748
2018-04-13T07:13:30.000Z,19.375,50.216649758,-5.026262017,2.0628
2018-04-13T07:13:31.000Z,19.375,50.216650886,-5.026270178,1.7892
2018-04-13T07:13:32.000Z,19.375,50.21665227,-5.026277197,1.6164
2018-04-13T07:13:33.000Z,19.375,50.216653774,-5.02628466,1.998
2018-04-13T07:13:34.000Z,19.375,50.216654117,-5.026292509,2.232
2018-04-13T07:13:35.000Z,19.375,50.216654361,-5.026301042,2.2284
2018-04-13T07:13:36.000Z,19.375,50.216655827,-5.026308944,2.286
2018-04-13T07:13:37.000Z,19.375,50.216656762,-5.026317416,2.2608
2018-04-13T07:13:38.000Z,19.375,50.216657551,-5.026324456,2.0844
2018-04-13T07:13:39.000Z,19.375,50.216658607,-5.026333311,2.4552
2018-04-13T07:13:40.000Z,19.375,50.216658729,-5.026342045,2.4912
2018-04-13T07:13:41.000Z,19.375,50.216660921,-5.026350321,2.4156
2018-04-13T07:13:42.000Z,19.375,50.21666175,-5.026360201,2.3904
2018-04-13T07:13:43.000Z,19.375,50.216663299,-5.026369614,2.4336
2018-04-13T07:13:44.000Z,19.375,50.216663691,-5.026379457,2.4552
2018-04-13T07:13:45.000Z,19.375,50.216664767,-5.026388459,2.4192
2018-04-13T07:13:46.000Z,19.375,50.216664058,-5.026397583,2.4552
2018-04-13T07:13:47.000Z,19.312,50.216664357,-5.026410855,3.5496
2018-04-13T07:13:48.000Z,19.375,50.216660366,-5.026424089,3.9276
2018-04-13T07:13:49.000Z,19.312,50.216658959,-5.026434397,2.844
2018-04-13T07:13:50.000Z,19.375,50.216659427,-5.02644094,1.7676
2018-04-13T07:13:51.000Z,19.312,50.216656496,-5.026452343,2.4912
2018-04-13T07:13:52.000Z,19.312,50.216653695,-5.026465184,3.0744
2018-04-13T07:13:53.000Z,19.312,50.216652659,-5.026475852,3.1176
2018-04-13T07:13:54.000Z,19.312,50.216653839,-5.026480749,1.6056
2018-04-13T07:13:55.000Z,19.375,50.216655333,-5.026487157,1.3752
2018-04-13T07:13:56.000Z,19.312,50.216657961,-5.026490165,1.4292
2018-04-13T07:13:57.000Z,19.312,50.216654986,-5.026501688,2.952
2018-04-13T07:13:58.000Z,19.312,50.216653818,-5.026512944,2.7612
2018-04-13T07:13:59.000Z,19.312,50.216652514,-5.026520127,1.6308
2018-04-13T07:14:00.000Z,19.312,50.216651068,-5.026528114,1.8
2018-04-13T07:14:01.000Z,19.312,50.216650672,-5.026536849,2.7828
2018-04-13T07:14:02.000Z,19.312,50.216653016,-5.026546875,2.1564
2018-04-13T07:14:03.000Z,19.312,50.216652881,-5.026553409,2.1024
2018-04-13T07:14:04.000Z,19.312,50.21664852,-5.026564487,2.0196
2018-04-13T07:14:05.000Z,19.312,50.216647495,-5.026573267,2.034
2018-04-13T07:14:06.000Z,19.312,50.216641794,-5.026587355,3.528
2018-04-13T07:14:07.000Z,19.312,50.216643044,-5.026594102,2.0124
2018-04-13T07:14:08.000Z,19.312,50.216643899,-5.026601797,1.872
2018-04-13T07:14:09.000Z,19.312,50.216643481,-5.026617483,2.9016
2018-04-13T07:14:10.000Z,19.312,50.216638877,-5.026631387,2.4732
2018-04-13T07:14:11.000Z,19.312,50.216637107,-5.026641654,2.7936
2018-04-13T07:14:12.000Z,19.312,50.216641505,-5.026654231,3.2544
2018-04-13T07:14:13.000Z,19.312,50.216652683,-5.026665107,3.582
2018-04-13T07:14:14.000Z,19.312,50.216658998,-5.026678184,3.4524
2018-04-13T07:14:15.000Z,19.312,50.216671571,-5.026688658,3.8916
2018-04-13T07:14:16.000Z,19.312,50.216680077,-5.026699756,3.7332
2018-04-13T07:14:17.000Z,19.312,50.216682849,-5.026714237,3.6936
2018-04-13T07:14:18.000Z,19.312,50.216678512,-5.02672459,2.5848
2018-04-13T07:14:19.000Z,19.312,50.216678928,-5.026733124,2.5452
2018-04-13T07:14:20.000Z,19.312,50.216676611,-5.026742587,2.9664
2018-04-13T07:14:21.000Z,19.312,50.216675028,-5.026752973,3.1932
2018-04-13T07:14:22.000Z,19.312,50.216677636,-5.026765689,3.2508
2018-04-13T07:14:23.000Z,19.312,50.216687449,-5.026781698,4.2552
2018-04-13T07:14:24.000Z,19.312,50.21668709,-5.026785442,1.4364
2018-04-13T07:14:25.000Z,19.312,50.216692638,-5.026784592,0.63
2018-04-13T07:14:26.000Z,19.312,50.216700183,-5.026786105,2.3652
2018-04-13T07:14:27.000Z,19.312,50.216707698,-5.026791783,2.646
2018-04-13T07:14:28.000Z,19.312,50.216703517,-5.02680099,2.6064
2018-04-13T07:14:29.000Z,19.312,50.216701082,-5.0268036,1.9152
2018-04-13T07:14:30.000Z,19.312,50.216700842,-5.026808308,1.9296
2018-04-13T07:14:31.000Z,19.312,50.216704991,-5.026811447,2.3868
2018-04-13T07:14:32.000Z,19.312,50.21670811,-5.026817223,2.052
2018-04-13T07:14:33.000Z,19.312,50.216707249,-5.026823616,1.9656
2018-04-13T07:14:34.000Z,19.312,50.216707501,-5.026829235,2.394
2018-04-13T07:14:35.000Z,19.312,50.216715831,-5.026822122,2.4372
2018-04-13T07:14:36.000Z,19.312,50.216716136,-5.026824124,2.106
2018-04-13T07:14:37.000Z,19.312,50.21672087,-5.026817479,2.2464
2018-04-13T07:14:38.000Z,19.312,50.216717123,-5.02682691,1.7496
2018-04-13T07:14:39.000Z,19.312,50.216712482,-5.026849504,2.0484
2018-04-13T07:14:40.000Z,19.312,50.216712247,-5.026863824,2.0268
2018-04-13T07:14:41.000Z,19.312,50.2167128,-5.02688324,2.4984
2018-04-13T07:14:42.000Z,19.312,50.216709813,-5.026896944,3.3588
2018-04-13T07:14:43.000Z,19.312,50.216712954,-5.026902451,3.1212
2018-04-13T07:14:44.000Z,19.312,50.216712373,-5.026917124,2.6856
2018-04-13T07:14:45.000Z,19.312,50.216711424,-5.026923983,2.1096
2018-04-13T07:14:46.000Z,19.312,50.216713882,-5.026941633,2.5344
2018-04-13T07:14:47.000Z,19.312,50.216718153,-5.026953862,3.0564
2018-04-13T07:14:48.000Z,19.312,50.216717865,-5.026965911,2.9556
2018-04-13T07:14:49.000Z,19.312,50.216713434,-5.026983449,2.9196
2018-04-13T07:14:50.000Z,19.312,50.216708856,-5.027004921,3.168
2018-04-13T07:14:51.000Z,19.312,50.216702099,-5.027022558,3.3768
2018-04-13T07:14:52.000Z,19.312,50.216707283,-5.027022585,2.6748
2018-04-13T07:14:53.000Z,19.312,50.216702339,-5.027033468,2.5596
2018-04-13T07:14:54.001Z,19.312,50.216698541,-5.027040106,2.106
2018-04-13T07:14:55.000Z,19.312,50.216696111,-5.027044078,2.034
2018-04-13T07:14:56.000Z,19.312,50.216693842,-5.027055138,2.5416
2018-04-13T07:14:57.000Z,19.312,50.216688703,-5.027068418,2.8728
2018-04-13T07:14:58.000Z,19.312,50.216681295,-5.027079666,2.6496
2018-04-13T07:14:59.000Z,19.312,50.216676366,-5.027095911,2.97
2018-04-13T07:15:00.000Z,19.312,50.216679819,-5.027104264,2.916
2018-04-13T07:15:01.000Z,19.312,50.216682652,-5.027111525,2.8656
2018-04-13T07:15:02.000Z,19.312,50.21669073,-5.027107038,2.1672
2018-04-13T07:15:03.000Z,19.312,50.216695566,-5.027113702,2.3544
2018-04-13T07:15:04.000Z,19.312,50.216692161,-5.027130354,2.5236
2018-04-13T07:15:05.000Z,19.312,50.216693932,-5.027132991,2.4984
2018-04-13T07:15:06.000Z,19.312,50.216692084,-5.027139184,2.4228
2018-04-13T07:15:07.000Z,19.312,50.216692764,-5.027146604,1.9656
2018-04-13T07:15:08.000Z,19.312,50.216698169,-5.02714493,1.5984
2018-04-13T07:15:09.000Z,19.312,50.216705906,-5.027142558,1.89
2018-04-13T07:15:10.000Z,19.25,50.216707434,-5.027149922,1.872
2018-04-13T07:15:11.000Z,19.25,50.216705418,-5.027161925,1.8468
2018-04-13T07:15:12.000Z,19.25,50.216707205,-5.027169633,1.8468
2018-04-13T07:15:13.000Z,19.312,50.216711088,-5.027177932,2.0988
2018-04-13T07:15:14.000Z,19.312,50.216719579,-5.027179514,2.3004
2018-04-13T07:15:15.000Z,19.312,50.216716581,-5.027196379,2.6388
2018-04-13T07:15:16.000Z,19.312,50.21671952,-5.027205236,2.088
2018-04-13T07:15:17.000Z,19.312,50.216715613,-5.027221362,2.4192
2018-04-13T07:15:18.000Z,19.312,50.216716891,-5.027227994,2.1132
2018-04-13T07:15:19.000Z,19.312,50.21671804,-5.027237221,2.3256
2018-04-13T07:15:20.000Z,19.312,50.216723553,-5.027239214,1.8576
2018-04-13T07:15:21.000Z,19.312,50.216730803,-5.027245312,2.0304
2018-04-13T07:15:22.000Z,19.312,50.216738255,-5.027254177,2.5488
2018-04-13T07:15:23.000Z,19.312,50.216742569,-5.027263634,2.6172
2018-04-13T07:15:24.000Z,19.312,50.21674487,-5.027272279,2.2716
2018-04-13T07:15:25.000Z,19.312,50.21674634,-5.027281145,1.908
2018-04-13T07:15:26.000Z,19.312,50.216749421,-5.02729116,1.9764
2018-04-13T07:15:27.000Z,19.25,50.216748806,-5.027306715,2.4192
2018-04-13T07:15:28.000Z,19.312,50.216753612,-5.027312177,2.4912
2018-04-13T07:15:29.000Z,19.312,50.216760459,-5.027315101,2.5236
2018-04-13T07:15:30.000Z,19.312,50.216763228,-5.027322333,2.2428
2018-04-13T07:15:31.000Z,19.312,50.2167677,-5.027325385,2.1528
2018-04-13T07:15:32.000Z,19.312,50.216759606,-5.027334488,1.9548
2018-04-13T07:15:33.000Z,19.312,50.216761105,-5.027341506,1.9944
2018-04-13T07:15:34.000Z,19.312,50.21676499,-5.02734795,1.8648
2018-04-13T07:15:35.000Z,19.25,50.216768128,-5.027354393,2.0052
2018-04-13T07:15:36.000Z,19.312,50.216768475,-5.027362915,2.0736
2018-04-13T07:15:37.000Z,19.25,50.216765727,-5.027374914,2.5776
2018-04-13T07:15:38.000Z,19.312,50.21676523,-5.027384229,2.6388
2018-04-13T07:15:39.000Z,19.25,50.216757448,-5.02740194,3.0564
2018-04-13T07:15:40.000Z,19.312,50.216761065,-5.027408654,2.3472
2018-04-13T07:15:41.000Z,19.312,50.216763751,-5.027412351,2.1168
2018-04-13T07:15:42.000Z,19.312,50.216765424,-5.027420917,2.4588
2018-04-13T07:15:43.000Z,19.25,50.216769431,-5.02742624,2.3148
2018-04-13T07:15:44.000Z,19.25,50.216767357,-5.027439745,2.4732
2018-04-13T07:15:45.000Z,19.25,50.216763668,-5.027452517,2.5272
2018-04-13T07:15:46.000Z,19.25,50.216764127,-5.027459322,2.8188
2018-04-13T07:15:47.000Z,19.25,50.216767032,-5.027468081,2.7252
2018-04-13T07:15:48.000Z,19.25,50.216764455,-5.027476279,2.052
2018-04-13T07:15:49.000Z,19.25,50.216759987,-5.027485487,1.9512
2018-04-13T07:15:50.000Z,19.25,50.216750026,-5.027501327,2.7684
2018-04-13T07:15:51.000Z,19.25,50.21675102,-5.027503911,2.0592
2018-04-13T07:15:52.000Z,19.25,50.216750956,-5.027510795,2.0808
2018-04-13T07:15:53.000Z,19.312,50.216746204,-5.027519986,1.9152
2018-04-13T07:15:54.000Z,19.25,50.21674505,-5.027526747,1.8504
2018-04-13T07:15:55.000Z,19.25,50.216746964,-5.027533195,2.5272
2018-04-13T07:15:56.000Z,19.25,50.216743683,-5.027541733,2.4948
2018-04-13T07:15:57.000Z,19.25,50.216746278,-5.02755053,2.214
2018-04-13T07:15:58.000Z,19.25,50.216745517,-5.027561707,2.1996
2018-04-13T07:15:59.000Z,19.25,50.216741033,-5.02757236,2.2428
2018-04-13T07:16:00.000Z,19.25,50.216744578,-5.027575614,2.2824
2018-04-13T07:16:01.000Z,19.25,50.216745096,-5.027578494,2.1096
2018-04-13T07:16:02.000Z,19.25,50.216744977,-5.027583752,1.8648
2018-04-13T07:16:03.000Z,19.25,50.21674291,-5.027591921,1.962
2018-04-13T07:16:04.000Z,19.25,50.216749256,-5.027595822,2.3472
2018-04-13T07:16:05.000Z,19.25,50.21675227,-5.027603739,2.4912
2018-04-13T07:16:06.000Z,19.25,50.216752631,-5.027609498,2.0268
2018-04-13T07:16:07.000Z,19.312,50.216756049,-5.027613261,1.7892
2018-04-13T07:16:08.000Z,19.25,50.216759194,-5.027618752,1.9908
2018-04-13T07:16:09.000Z,19.25,50.216763284,-5.027623163,2.3112
2018-04-13T07:16:10.000Z,19.312,50.21677028,-5.027625957,2.3832
2018-04-13T07:16:11.000Z,19.25,50.216772217,-5.027633871,1.9728
2018-04-13T07:16:12.000Z,19.25,50.21677145,-5.027640636,1.7604
2018-04-13T07:16:13.000Z,19.25,50.216772683,-5.02764509,1.8648
2018-04-13T07:16:14.000Z,19.25,50.216779676,-5.027645416,1.6056
2018-04-13T07:16:15.000Z,19.25,50.216775943,-5.027653524,1.3068
2018-04-13T07:16:16.000Z,19.25,50.216785991,-5.027654859,1.6344
2018-04-13T07:16:17.000Z,19.25,50.216785613,-5.027665138,1.8216
2018-04-13T07:16:18.000Z,19.25,50.216786756,-5.027676468,2.5776
2018-04-13T07:16:19.000Z,19.25,50.216778234,-5.027691265,2.6424
2018-04-13T07:16:20.000Z,19.25,50.216776261,-5.027703441,2.3436
2018-04-13T07:16:21.000Z,19.25,50.216774757,-5.027715813,2.3976
2018-04-13T07:16:22.000Z,19.25,50.216770722,-5.027727666,2.5416
2018-04-13T07:16:23.000Z,19.25,50.216773547,-5.027737841,2.4552
2018-04-13T07:16:24.000Z,19.25,50.216773871,-5.027748132,2.3868
2018-04-13T07:16:25.000Z,19.25,50.216771093,-5.027759557,2.4588
2018-04-13T07:16:26.000Z,19.25,50.216768799,-5.027771174,2.4084
2018-04-13T07:16:27.000Z,19.25,50.216767357,-5.027781798,2.4948
2018-04-13T07:16:28.000Z,19.25,50.216761906,-5.027794488,2.7144
2018-04-13T07:16:29.000Z,19.312,50.216758405,-5.027806274,2.5308
2018-04-13T07:16:30.000Z,19.312,50.216761517,-5.027814319,2.2536
2018-04-13T07:16:31.000Z,19.25,50.216758237,-5.027825802,2.2716
2018-04-13T07:16:32.000Z,19.25,50.216762275,-5.027833017,2.2212
2018-04-13T07:16:33.000Z,19.25,50.216765402,-5.027842499,2.3544
2018-04-13T07:16:34.000Z,19.25,50.216766595,-5.027848954,2.106
2018-04-13T07:16:35.000Z,19.25,50.216764979,-5.027856069,2.1888
2018-04-13T07:16:36.000Z,19.25,50.216759648,-5.02786724,2.3472
2018-04-13T07:16:37.000Z,19.25,50.216767157,-5.027872764,2.2572
2018-04-13T07:16:38.000Z,19.25,50.216768395,-5.027878121,1.7748
2018-04-13T07:16:39.000Z,19.25,50.21676565,-5.027883881,1.3752
2018-04-13T07:16:40.000Z,19.25,50.216763081,-5.027888706,1.4472
2018-04-13T07:16:41.000Z,19.25,50.216764777,-5.027893205,1.6524
2018-04-13T07:16:42.000Z,19.25,50.216770037,-5.027900998,1.818
2018-04-13T07:16:43.000Z,19.25,50.216773295,-5.027911165,1.8828
2018-04-13T07:16:44.000Z,19.25,50.216778811,-5.027917066,1.8216
2018-04-13T07:16:45.000Z,19.25,50.216780706,-5.027922845,1.764
2018-04-13T07:16:46.000Z,19.25,50.216782251,-5.02792956,1.7892
2018-04-13T07:16:47.000Z,19.25,50.216784385,-5.027936456,1.548
2018-04-13T07:16:48.000Z,19.25,50.216788995,-5.027941663,1.4652
2018-04-13T07:16:49.000Z,19.25,50.216789224,-5.02794899,1.4868
2018-04-13T07:16:50.000Z,19.25,50.216791277,-5.027955171,1.5804
2018-04-13T07:16:51.000Z,19.312,50.216793147,-5.027960987,1.5264
2018-04-13T07:16:52.000Z,19.25,50.216794165,-5.027964747,0.9324
2018-04-13T07:16:53.000Z,19.312,50.216795355,-5.027968506,1.0044
2018-04-13T07:16:54.000Z,19.25,50.216796161,-5.027971847,1.1844
2018-04-13T07:16:55.000Z,19.312,50.216791169,-5.027978021,0.9468
2018-04-13T07:16:56.000Z,19.312,50.216791178,-5.027980578,0.4788
2018-04-13T07:16:57.000Z,19.312,50.216789156,-5.027984474,0.4752
2018-04-13T07:16:58.000Z,19.25,50.21678744,-5.027989224,0.7668
2018-04-13T07:16:59.000Z,19.25,50.21678707,-5.027992955,1.0872
2018-04-13T07:17:00.000Z,19.25,50.216786764,-5.027994814,0.7992
2018-04-13T07:17:01.000Z,19.25,50.216777846,-5.028001976,0.9144
2018-04-13T07:17:02.000Z,19.312,50.216766892,-5.028009803,1.5012
2018-04-13T07:17:03.000Z,19.312,50.216774946,-5.028005416,0.4752
2018-04-13T07:17:04.000Z,19.25,50.216774228,-5.028006159,0.2196
2018-04-13T07:17:05.000Z,19.312,50.216767148,-5.028011313,0.432
2018-04-13T07:17:06.000Z,19.25,50.216754486,-5.028020976,1.0692
2018-04-13T07:17:07.000Z,19.25,50.216748392,-5.028024885,1.1016
2018-04-13T07:17:08.000Z,19.25,50.216744896,-5.028025986,1.4616
2018-04-13T07:17:09.000Z,19.25,50.216752011,-5.028021788,1.0008
2018-04-13T07:17:10.000Z,19.25,50.216757632,-5.028020872,0.1728
2018-04-13T07:17:11.000Z,19.25,50.216756099,-5.028023733,0.2304
2018-04-13T07:17:12.000Z,19.312,50.216756765,-5.028024752,0.6372
2018-04-13T07:17:13.000Z,19.312,50.216758738,-5.028024624,0.9144
2018-04-13T07:17:14.000Z,19.312,50.216755049,-5.02802777,0.54
2018-04-13T07:17:15.000Z,19.312,50.216754587,-5.028030086,0.7344
2018-04-13T07:17:16.000Z,19.312,50.216753019,-5.02803245,0.6588
2018-04-13T07:17:17.000Z,19.312,50.216750243,-5.028035567,0.18
2018-04-13T07:17:18.000Z,19.25,50.216749488,-5.028037501,0.1944
2018-04-13T07:17:19.000Z,19.312,50.216752809,-5.028034622,0.72
2018-04-13T07:17:20.000Z,19.312,50.216754835,-5.02803261,0.522
2018-04-13T07:17:21.000Z,19.25,50.216759591,-5.028029854,0.1008
2018-04-13T07:17:22.000Z,19.312,50.216754762,-5.028032385,1.2096
2018-04-13T07:17:23.000Z,19.25,50.216753476,-5.028034138,1.3932
2018-04-13T07:17:24.000Z,19.312,50.216756134,-5.028032647,0.9468
2018-04-13T07:17:25.000Z,19.312,50.216755657,-5.028033464,0.7092
2018-04-13T07:17:26.000Z,19.312,50.216748193,-5.028041082,1.5408
2018-04-13T07:17:27.000Z,19.312,50.216743491,-5.028046445,1.422
2018-04-13T07:17:28.000Z,19.312,50.216739352,-5.028050645,1.0584
2018-04-13T07:17:29.000Z,19.312,50.216737262,-5.028053088,0.5184
2018-04-13T07:17:30.000Z,19.312,50.216734986,-5.028054431,0.5076
2018-04-13T07:17:31.000Z,19.312,50.216732595,-5.028056005,0.8352
2018-04-13T07:17:32.000Z,19.25,50.216731549,-5.028056452,0.7776
2018-04-13T07:17:33.000Z,19.312,50.216733056,-5.028054962,0.2196
2018-04-13T07:17:34.000Z,19.312,50.216734914,-5.028050741,0.8136
2018-04-13T07:17:35.000Z,19.312,50.216732963,-5.028052166,0.3708
2018-04-13T07:17:36.000Z,19.312,50.216730559,-5.02805598,0.216
2018-04-13T07:17:37.000Z,19.312,50.216729905,-5.028055894,0.3672
2018-04-13T07:17:38.000Z,19.312,50.216730051,-5.028053172,0.7344
2018-04-13T07:17:39.000Z,19.312,50.216729859,-5.02805054,0.6768
2018-04-13T07:17:40.000Z,19.312,50.216727102,-5.028059232,1.3176
2018-04-13T07:17:41.000Z,19.312,50.21672893,-5.028073291,3.3768
2018-04-13T07:17:42.000Z,19.312,50.216729396,-5.028093155,4.9644
2018-04-13T07:17:43.000Z,19.312,50.216730472,-5.028123371,6.84
2018-04-13T07:17:44.000Z,19.312,50.216737065,-5.02816404,8.6544
2018-04-13T07:17:45.000Z,19.312,50.216742289,-5.028210422,10.8648
2018-04-13T07:17:46.000Z,19.312,50.216755113,-5.028251069,11.2392
2018-04-13T07:17:47.000Z,19.312,50.216763283,-5.028299073,12.0564
2018-04-13T07:17:48.000Z,19.312,50.216772095,-5.028334016,10.9764
2018-04-13T07:17:49.000Z,19.312,50.216781671,-5.02836503,9.8604
2018-04-13T07:17:50.000Z,19.312,50.216783083,-5.028402376,10.3644
2018-04-13T07:17:51.000Z,19.312,50.216782268,-5.028448762,12.384
2018-04-13T07:17:52.000Z,19.312,50.216776871,-5.028498761,12.9384
2018-04-13T07:17:53.000Z,19.312,50.216774524,-5.028542351,11.5308
2018-04-13T07:17:54.000Z,19.312,50.216770701,-5.028579699,10.2924
2018-04-13T07:17:55.000Z,19.312,50.216770286,-5.028618544,10.278
2018-04-13T07:17:56.000Z,19.312,50.21677804,-5.028662628,10.5804
2018-04-13T07:17:57.000Z,19.312,50.216804853,-5.028689733,9.0432
2018-04-13T07:17:58.000Z,19.312,50.216854154,-5.028665131,10.746
2018-04-13T07:17:59.000Z,19.312,50.216879732,-5.028659718,10.9476
2018-04-13T07:18:00.000Z,19.312,50.216901762,-5.028632275,11.8404
2018-04-13T07:18:01.000Z,19.312,50.216920596,-5.028595965,11.9772
2018-04-13T07:18:02.000Z,19.312,50.216936135,-5.028559953,11.1996
2018-04-13T07:18:03.000Z,19.312,50.216947307,-5.028516951,11.0196
2018-04-13T07:18:04.000Z,19.312,50.216962846,-5.028473045,11.7576
2018-04-13T07:18:05.000Z,19.312,50.216978177,-5.028424841,12.1356
2018-04-13T07:18:06.000Z,19.312,50.21700691,-5.028424011,7.9632
2018-04-13T07:18:07.000Z,19.312,50.217040441,-5.028493758,8.2512
2018-04-13T07:18:08.000Z,19.312,50.217044236,-5.028539128,9.2412
2018-04-13T07:18:09.000Z,19.312,50.21703288,-5.028579696,10.7604
2018-04-13T07:18:10.000Z,19.312,50.217018023,-5.028635974,13.7232
2018-04-13T07:18:11.000Z,19.312,50.216993675,-5.028684989,15.3756
2018-04-13T07:18:12.000Z,19.312,50.216980518,-5.028739004,15.3108
2018-04-13T07:18:13.000Z,19.312,50.216966224,-5.028792848,15.4584
2018-04-13T07:18:14.000Z,19.312,50.216949174,-5.028850998,16.3512
2018-04-13T07:18:15.000Z,19.312,50.216927799,-5.028906487,16.9812
2018-04-13T07:18:16.000Z,19.312,50.216909912,-5.028993419,20.9628
2018-04-13T07:18:17.000Z,19.312,50.216896651,-5.029079269,22.6152
2018-04-13T07:18:18.000Z,19.312,50.216888985,-5.029162692,21.9816
2018-04-13T07:18:19.000Z,19.312,50.216883072,-5.029250382,22.2516
2018-04-13T07:18:20.000Z,19.312,50.216875243,-5.02933676,22.3596
2018-04-13T07:18:21.000Z,19.312,50.216866034,-5.029420715,22.122
